question_id,score
10A,1
10B,0
10C,1
10D,0
10E,0
11A,1
11B,0
11C,1
11D,0
11E,0
12A,1
12B,0
12C,1
12D,0
12E,0
13A,1
13B,0
13C,1
13D,0
13E,0
14A,1
14B,0
14C,1
14D,0
14E,0
15A,1
15B,0
15C,1
15D,0
15E,0
16A,1
16B,0
16C,1
16D,0
16E,0
17A,1
17B,0
17C,1
17D,0
17E,0
18A,1
18B,0
18C,1
18D,0
18E,0
19A,1
19B,0
19C,1
19D,0
19E,0
1A,1
1B,0
1C,1
1D,0
1E,0
20A,1
20B,0
20C,1
20D,0
20E,0
21A,1
21B,0
21C,1
21D,0
21E,0
22A,1
22B,0
22C,1
22D,0
22E,0
23A,1
23B,0
23C,1
23D,0
23E,0
24A,1
24B,0
24C,1
24D,0
24E,0
25A,1
25B,0
25C,1
25D,0
25E,0
26A,1
26B,0
26C,1
26D,0
26E,0
27A,1
27B,0
27C,1
27D,0
27E,0
28A,1
28B,0
28C,1
28D,0
28E,0
29A,1
29B,0
29C,1
29D,0
29E,0
2A,1
2B,0
2C,1
2D,0
2E,0
30A,1
30B,0
30C,1
30D,0
30E,0
31A,1
31B,0
31C,1
31D,0
31E,0
32A,1
32B,0
32C,1
32D,0
32E,0
33A,1
33B,0
33C,1
33D,0
33E,0
34A,1
34B,0
34C,1
34D,0
34E,0
35A,1
35B,0
35C,1
35D,0
35E,0
36A,1
36B,0
36C,1
36D,0
36E,0
3A,1
3B,0
3C,1
3D,0
3E,0
4A,1
4B,0
4C,1
4D,0
4E,0
5A,1
5B,0
5C,1
5D,0
5E,0
6A,1
6B,0
6C,1
6D,0
6E,0
7A,1
7B,0
7C,1
7D,0
7E,0
8A,1
8B,0
8C,1
8D,0
8E,0
9A,1
9B,0
9C,1
9D,0
9E,0
