subject_code,question_num,A,B,C,D,E
16,1,2,3,1,,1
16,2,1,1,1,,1
16,3,4,,,,1
16,4,2,,,,1
16,5,2,3,,,1
16,6,1,1,,,1
16,7,1,3,,,1
16,8,1,1,,,1
16,9,1,1,,,1
16,10,3,3,,,1
16,11,1,,,,1
16,12,1,2,3,,1
16,13,1,,,,1
16,14,1,,,,1
16,15,1,2,2,1,
16,16,,3,,,1
16,17,1,2,3,1,
16,18,3,,,,1
16,19,1,2,,,1
16,20,3,,3,,1
16,21,1,,,,1
16,22,1,1,1,1,
16,23,1,2,,,1
16,24,1,2,,,1
16,25,3,,,,1
16,26,1,,,,1
16,27,1,1,1,1,
16,28,3,,,,1
16,29,3,,2,,1
16,30,1,,,,1
16,31,,,,,1
16,32,,,,,1
16,33,,,,,1
16,34,,,,,1
16,35,,,,,1
16,36,,,,,1
